query_id,method,query,retrieved_doc_1,score_1,retrieved_doc_2,score_2,retrieved_doc_3,score_3,retrieved_doc_4,score_4,retrieved_doc_5,score_5,recall@1,recall@3,recall@5,accuracy_sim,citation_sim,time_ms
Q047,vector,通风、空气调节系统的风管在穿越防火分区处应设置什么装置？,GB 50038-2005 人民防空地下室设计规范,0.3946,GB 50028-2006 城镇燃气设计规范,0.3798,GB 50033-2013 建筑采光设计标准,0.3333,GB 50007-2011 建筑地基基础设计规范,0.3115,GB 50037-2013 建筑地面设计规范,0.1490,0.0000,0.0000,1.0000,0.6735,0.4946,17.91
Q048,vector,排烟管道不应穿过什么区域？,GB 50038-2005 人民防空地下室设计规范,0.3599,GB 50028-2006 城镇燃气设计规范,0.3532,GB 50033-2013 建筑采光设计标准,0.3381,GB 50007-2011 建筑地基基础设计规范,0.2944,GB 50037-2013 建筑地面设计规范,0.1942,0.0000,0.0000,1.0000,0.6319,0.4599,17.54
Q049,vector,燃气管道在穿越墙体或楼板时应如何处理？,GB 50028-2006 城镇燃气设计规范,0.4346,GB 50038-2005 人民防空地下室设计规范,0.3832,GB 50007-2011 建筑地基基础设计规范,0.3462,GB 50033-2013 建筑采光设计标准,0.3401,GB 50037-2013 建筑地面设计规范,0.1947,0.0000,1.0000,1.0000,0.7215,0.5346,16.60
Q050,vector,防火卷帘的耐火极限不应低于多少小时？,GB 50038-2005 人民防空地下室设计规范,0.4501,GB 50033-2013 建筑采光设计标准,0.3978,GB 50028-2006 城镇燃气设计规范,0.3890,GB 50007-2011 建筑地基基础设计规范,0.3603,GB 50037-2013 建筑地面设计规范,0.2329,0.0000,0.0000,1.0000,0.7402,0.5501,19.02
Q051,vector,某综合楼地上24层，一层为商场，二层以上为住宅，该楼的疏散楼梯应如何设置？,GB 50038-2005 人民防空地下室设计规范,0.4462,GB 50007-2011 建筑地基基础设计规范,0.4251,GB 50033-2013 建筑采光设计标准,0.3808,GB 50028-2006 城镇燃气设计规范,0.3660,GB 50037-2013 建筑地面设计规范,0.2452,0.0000,1.0000,1.0000,0.7354,0.5462,17.56
Q052,vector,一栋高度为80m的一类高层办公楼，设置自动喷水灭火系统后，其防火分区的最大面积是多少？,GB 50038-2005 人民防空地下室设计规范,0.3787,GB 50007-2011 建筑地基基础设计规范,0.3204,GB 50028-2006 城镇燃气设计规范,0.3204,GB 50033-2013 建筑采光设计标准,0.2636,GB 50037-2013 建筑地面设计规范,0.2075,0.0000,1.0000,1.0000,0.6545,0.4787,18.02
Q053,vector,地下二层为汽车库，地下一层为商场，该建筑的消防设施应如何设置？,GB 50038-2005 人民防空地下室设计规范,0.5084,GB 50007-2011 建筑地基基础设计规范,0.4387,GB 50028-2006 城镇燃气设计规范,0.4163,GB 50033-2013 建筑采光设计标准,0.3900,GB 50037-2013 建筑地面设计规范,0.2272,0.0000,1.0000,1.0000,0.8101,0.6084,20.09
Q054,vector,三级耐火等级的网吧，其疏散距离是多少米？应设置什么楼梯？,GB 50038-2005 人民防空地下室设计规范,0.4763,GB 50028-2006 城镇燃气设计规范,0.4153,GB 50033-2013 建筑采光设计标准,0.4132,GB 50007-2011 建筑地基基础设计规范,0.3894,GB 50037-2013 建筑地面设计规范,0.2336,0.0000,0.0000,1.0000,0.7715,0.5763,17.02
Q055,vector,某医院建筑高度60m，其手术部的防火分区和安全疏散有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4461,GB 50007-2011 建筑地基基础设计规范,0.3844,GB 50028-2006 城镇燃气设计规范,0.3719,GB 50033-2013 建筑采光设计标准,0.3652,GB 50037-2013 建筑地面设计规范,0.2035,0.0000,1.0000,1.0000,0.7354,0.5461,17.44
Q056,vector,一栋多层丙类厂房，设有自动喷水灭火系统，其防火分区的最大面积是多少？,GB 50038-2005 人民防空地下室设计规范,0.3782,GB 50028-2006 城镇燃气设计规范,0.3538,GB 50007-2011 建筑地基基础设计规范,0.3141,GB 50033-2013 建筑采光设计标准,0.2933,GB 50037-2013 建筑地面设计规范,0.1667,0.0000,1.0000,1.0000,0.6538,0.4782,18.34
Q057,vector,歌舞厅设置在某综合楼的三层，其疏散距离和疏散楼梯有何要求？,GB 50038-2005 人民防空地下室设计规范,0.4298,GB 50033-2013 建筑采光设计标准,0.3490,GB 50007-2011 建筑地基基础设计规范,0.3480,GB 50028-2006 城镇燃气设计规范,0.3083,GB 50037-2013 建筑地面设计规范,0.1875,0.0000,1.0000,1.0000,0.7157,0.5298,18.74
Q058,vector,某商场的营业厅建筑面积为3000平方米，其安全疏散应如何设计？,GB 50038-2005 人民防空地下室设计规范,0.4622,GB 50007-2011 建筑地基基础设计规范,0.4137,GB 50033-2013 建筑采光设计标准,0.3923,GB 50028-2006 城镇燃气设计规范,0.3822,GB 50037-2013 建筑地面设计规范,0.2043,0.0000,1.0000,1.0000,0.7546,0.5622,17.55
Q059,vector,高度超过100m的民用建筑，其消防设施应满足哪些特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.5256,GB 50028-2006 城镇燃气设计规范,0.4700,GB 50033-2013 建筑采光设计标准,0.4647,GB 50007-2011 建筑地基基础设计规范,0.4591,GB 50037-2013 建筑地面设计规范,0.1934,0.0000,0.0000,1.0000,0.8307,0.6256,18.07
Q060,vector,某教学楼的实验室，存放有易燃易爆物品，其防火分隔有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4348,GB 50028-2006 城镇燃气设计规范,0.3637,GB 50033-2013 建筑采光设计标准,0.3330,GB 50007-2011 建筑地基基础设计规范,0.3178,GB 50037-2013 建筑地面设计规范,0.1879,0.0000,0.0000,1.0000,0.7218,0.5348,18.01
Q061,vector,高层住宅楼的地下室兼作停车场，其与住宅部分如何进行防火分隔？,GB 50038-2005 人民防空地下室设计规范,0.4706,GB 50007-2011 建筑地基基础设计规范,0.3681,GB 50028-2006 城镇燃气设计规范,0.3577,GB 50033-2013 建筑采光设计标准,0.3354,GB 50037-2013 建筑地面设计规范,0.1879,0.0000,1.0000,1.0000,0.7647,0.5706,17.02
Q062,vector,某大型商业综合体，设有中庭，其排烟系统应如何设计？,GB 50038-2005 人民防空地下室设计规范,0.3680,GB 50033-2013 建筑采光设计标准,0.3628,GB 50028-2006 城镇燃气设计规范,0.3543,GB 50007-2011 建筑地基基础设计规范,0.3166,GB 50037-2013 建筑地面设计规范,0.1821,0.0000,0.0000,1.0000,0.6416,0.4680,19.77
Q063,vector,三级耐火等级的丙类仓库，其防火分区最大面积是多少？是否可扩大？,GB 50038-2005 人民防空地下室设计规范,0.4439,GB 50028-2006 城镇燃气设计规范,0.3897,GB 50007-2011 建筑地基基础设计规范,0.3706,GB 50033-2013 建筑采光设计标准,0.3528,GB 50037-2013 建筑地面设计规范,0.1997,0.0000,1.0000,1.0000,0.7327,0.5439,24.15
Q064,vector,某老年人照料设施，设置自动喷水灭火系统后，其安全疏散距离有何变化？,GB 50028-2006 城镇燃气设计规范,0.3772,GB 50038-2005 人民防空地下室设计规范,0.3696,GB 50007-2011 建筑地基基础设计规范,0.3161,GB 50033-2013 建筑采光设计标准,0.2980,GB 50037-2013 建筑地面设计规范,0.1600,0.0000,1.0000,1.0000,0.6526,0.4772,17.03
Q065,vector,某地下商场，建筑面积超过2000平方米，其应设置哪些消防设施？,GB 50038-2005 人民防空地下室设计规范,0.4837,GB 50007-2011 建筑地基基础设计规范,0.4537,GB 50028-2006 城镇燃气设计规范,0.3891,GB 50033-2013 建筑采光设计标准,0.3642,GB 50037-2013 建筑地面设计规范,0.1665,0.0000,1.0000,1.0000,0.7804,0.5837,18.12
Q066,vector,某高层酒店，其消防电梯前室的防火分隔有何要求？,GB 50038-2005 人民防空地下室设计规范,0.4705,GB 50028-2006 城镇燃气设计规范,0.3703,GB 50033-2013 建筑采光设计标准,0.3671,GB 50007-2011 建筑地基基础设计规范,0.3591,GB 50037-2013 建筑地面设计规范,0.1785,0.0000,0.0000,1.0000,0.7645,0.5705,21.78
Q067,vector,某洁净厂房，其防火分区和消防设施有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4517,GB 50028-2006 城镇燃气设计规范,0.4393,GB 50033-2013 建筑采光设计标准,0.3972,GB 50007-2011 建筑地基基础设计规范,0.3639,GB 50037-2013 建筑地面设计规范,0.1728,0.0000,0.0000,1.0000,0.7420,0.5517,16.57
Q068,vector,二级耐火等级的商店建筑，其位于四层时，每层的安全出口数量如何确定？,GB 50038-2005 人民防空地下室设计规范,0.3517,GB 50028-2006 城镇燃气设计规范,0.3216,GB 50007-2011 建筑地基基础设计规范,0.3137,GB 50033-2013 建筑采光设计标准,0.2871,GB 50037-2013 建筑地面设计规范,0.1950,0.0000,1.0000,1.0000,0.6220,0.4517,20.52
Q069,vector,某建筑高度为54m的住宅楼，其剪刀楼梯的防火分隔有何要求？,GB 50038-2005 人民防空地下室设计规范,0.4698,GB 50033-2013 建筑采光设计标准,0.4008,GB 50007-2011 建筑地基基础设计规范,0.3795,GB 50028-2006 城镇燃气设计规范,0.3785,GB 50037-2013 建筑地面设计规范,0.1872,0.0000,1.0000,1.0000,0.7638,0.5698,15.77
Q070,vector,某KTV设置在地下一层，其防火分区面积和疏散距离有何要求？,GB 50038-2005 人民防空地下室设计规范,0.4973,GB 50007-2011 建筑地基基础设计规范,0.4020,GB 50028-2006 城镇燃气设计规范,0.3990,GB 50033-2013 建筑采光设计标准,0.3730,GB 50037-2013 建筑地面设计规范,0.1888,0.0000,1.0000,1.0000,0.7968,0.5973,17.52
Q071,vector,高层建筑中庭的防火分隔应满足哪些要求？,GB 50038-2005 人民防空地下室设计规范,0.4573,GB 50033-2013 建筑采光设计标准,0.4034,GB 50028-2006 城镇燃气设计规范,0.4018,GB 50007-2011 建筑地基基础设计规范,0.3647,GB 50037-2013 建筑地面设计规范,0.1777,0.0000,0.0000,1.0000,0.7488,0.5573,18.09
Q072,vector,疏散楼梯间在首层应如何进行防火分隔？,GB 50038-2005 人民防空地下室设计规范,0.4181,GB 50028-2006 城镇燃气设计规范,0.3385,GB 50033-2013 建筑采光设计标准,0.3223,GB 50007-2011 建筑地基基础设计规范,0.3180,GB 50037-2013 建筑地面设计规范,0.1804,0.0000,0.0000,1.0000,0.7017,0.5181,17.02
Q073,vector,消防控制室的疏散门有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4641,GB 50028-2006 城镇燃气设计规范,0.4016,GB 50033-2013 建筑采光设计标准,0.3510,GB 50007-2011 建筑地基基础设计规范,0.3467,GB 50037-2013 建筑地面设计规范,0.2105,0.0000,0.0000,1.0000,0.7569,0.5641,18.03
Q074,vector,变配电室与其他部位分隔的防火墙耐火极限是多少？,GB 50038-2005 人民防空地下室设计规范,0.5050,GB 50028-2006 城镇燃气设计规范,0.4545,GB 50033-2013 建筑采光设计标准,0.3879,GB 50007-2011 建筑地基基础设计规范,0.3868,GB 50037-2013 建筑地面设计规范,0.2402,0.0000,0.0000,1.0000,0.8060,0.6050,18.02
Q075,vector,电影院观众厅的防火分隔和疏散设计应满足哪些要求？,GB 50038-2005 人民防空地下室设计规范,0.4181,GB 50028-2006 城镇燃气设计规范,0.3557,GB 50033-2013 建筑采光设计标准,0.3551,GB 50007-2011 建筑地基基础设计规范,0.3059,GB 50037-2013 建筑地面设计规范,0.1729,0.0000,0.0000,1.0000,0.7017,0.5181,17.54
Q076,vector,柴油发电机房应如何设置防火分隔和通风设施？,GB 50028-2006 城镇燃气设计规范,0.3768,GB 50038-2005 人民防空地下室设计规范,0.3684,GB 50033-2013 建筑采光设计标准,0.3382,GB 50007-2011 建筑地基基础设计规范,0.2779,GB 50037-2013 建筑地面设计规范,0.1502,0.0000,0.0000,1.0000,0.6522,0.4768,17.81
Q077,vector,液化石油气瓶组供气站的防火间距应满足什么要求？,GB 50028-2006 城镇燃气设计规范,0.4691,GB 50038-2005 人民防空地下室设计规范,0.4307,GB 50007-2011 建筑地基基础设计规范,0.3552,GB 50033-2013 建筑采光设计标准,0.3365,GB 50037-2013 建筑地面设计规范,0.1998,0.0000,1.0000,1.0000,0.7629,0.5691,17.01
Q078,vector,歌舞厅的疏散楼梯为何不能采用旋转楼梯？,GB 50038-2005 人民防空地下室设计规范,0.3690,GB 50007-2011 建筑地基基础设计规范,0.3269,GB 50033-2013 建筑采光设计标准,0.3124,GB 50028-2006 城镇燃气设计规范,0.2743,GB 50037-2013 建筑地面设计规范,0.1995,0.0000,1.0000,1.0000,0.6428,0.4690,17.18
Q079,vector,医院洁净手术室的防火分隔应采用什么耐火极限的墙体？,GB 50038-2005 人民防空地下室设计规范,0.4295,GB 50028-2006 城镇燃气设计规范,0.3658,GB 50033-2013 建筑采光设计标准,0.3589,GB 50007-2011 建筑地基基础设计规范,0.3358,GB 50037-2013 建筑地面设计规范,0.1844,0.0000,0.0000,1.0000,0.7154,0.5295,16.75
Q080,vector,住宅与非住宅部分合建时，防火分隔应如何处理？,GB 50038-2005 人民防空地下室设计规范,0.4903,GB 50028-2006 城镇燃气设计规范,0.4396,GB 50007-2011 建筑地基基础设计规范,0.4200,GB 50033-2013 建筑采光设计标准,0.4163,GB 50037-2013 建筑地面设计规范,0.1844,0.0000,1.0000,1.0000,0.7884,0.5903,16.95
Q081,vector,自动扶梯的防火分隔和火灾自动报警系统如何联动？,GB 50038-2005 人民防空地下室设计规范,0.4163,GB 50028-2006 城镇燃气设计规范,0.3794,GB 50007-2011 建筑地基基础设计规范,0.3251,GB 50033-2013 建筑采光设计标准,0.3202,GB 50037-2013 建筑地面设计规范,0.1835,0.0000,1.0000,1.0000,0.6995,0.5163,17.17
Q082,vector,屋顶直升机停机坪的防火分隔和安全疏散有何要求？,GB 50038-2005 人民防空地下室设计规范,0.3935,GB 50028-2006 城镇燃气设计规范,0.3495,GB 50033-2013 建筑采光设计标准,0.3279,GB 50007-2011 建筑地基基础设计规范,0.2954,GB 50037-2013 建筑地面设计规范,0.1725,0.0000,0.0000,1.0000,0.6722,0.4935,17.12
Q083,vector,商场内儿童活动场所的防火分隔和安全疏散有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.3990,GB 50028-2006 城镇燃气设计规范,0.3374,GB 50033-2013 建筑采光设计标准,0.3231,GB 50007-2011 建筑地基基础设计规范,0.2960,GB 50037-2013 建筑地面设计规范,0.1965,0.0000,0.0000,1.0000,0.6788,0.4990,17.05
Q084,vector,锅炉房的防火分隔和防爆设计应满足哪些要求？,GB 50028-2006 城镇燃气设计规范,0.4788,GB 50038-2005 人民防空地下室设计规范,0.4730,GB 50033-2013 建筑采光设计标准,0.4010,GB 50007-2011 建筑地基基础设计规范,0.3717,GB 50037-2013 建筑地面设计规范,0.1935,0.0000,0.0000,1.0000,0.7746,0.5788,18.07
Q085,vector,综合楼内歌舞厅的消防设施应如何配置？,GB 50038-2005 人民防空地下室设计规范,0.4603,GB 50028-2006 城镇燃气设计规范,0.3929,GB 50007-2011 建筑地基基础设计规范,0.3621,GB 50033-2013 建筑采光设计标准,0.3617,GB 50037-2013 建筑地面设计规范,0.1583,0.0000,1.0000,1.0000,0.7523,0.5603,17.10
Q086,vector,某建筑高度为27m的教学楼，层数为8层，其楼梯间的设置类型是什么？,GB 50038-2005 人民防空地下室设计规范,0.3838,GB 50007-2011 建筑地基基础设计规范,0.3573,GB 50033-2013 建筑采光设计标准,0.3501,GB 50028-2006 城镇燃气设计规范,0.3367,GB 50037-2013 建筑地面设计规范,0.1790,0.0000,1.0000,1.0000,0.6606,0.4838,18.23
Q087,vector,某建筑高度为32m的医院内科楼，其防烟楼梯间的设置条件是什么？,GB 50038-2005 人民防空地下室设计规范,0.4730,GB 50033-2013 建筑采光设计标准,0.4028,GB 50007-2011 建筑地基基础设计规范,0.3746,GB 50028-2006 城镇燃气设计规范,0.3563,GB 50037-2013 建筑地面设计规范,0.1771,0.0000,1.0000,1.0000,0.7676,0.5730,16.84
Q088,vector,某商店建筑地下二层，层高4m，其防火分区的最大面积和最大长度是多少？,GB 50038-2005 人民防空地下室设计规范,0.4721,GB 50007-2011 建筑地基基础设计规范,0.4128,GB 50028-2006 城镇燃气设计规范,0.3865,GB 50033-2013 建筑采光设计标准,0.3596,GB 50037-2013 建筑地面设计规范,0.2266,0.0000,1.0000,1.0000,0.7665,0.5721,17.77
Q089,vector,某KTV设置在某综合楼的四层，建筑面积500平方米，其疏散楼梯应如何设置？,GB 50038-2005 人民防空地下室设计规范,0.4442,GB 50007-2011 建筑地基基础设计规范,0.3990,GB 50033-2013 建筑采光设计标准,0.3782,GB 50028-2006 城镇燃气设计规范,0.3547,GB 50037-2013 建筑地面设计规范,0.2084,0.0000,1.0000,1.0000,0.7331,0.5442,18.48
Q090,vector,某丙类厂房设有自动喷水灭火系统，且采用了不燃性装修材料，其防火分区的最大面积是多少？,GB 50038-2005 人民防空地下室设计规范,0.4181,GB 50028-2006 城镇燃气设计规范,0.3983,GB 50007-2011 建筑地基基础设计规范,0.3499,GB 50033-2013 建筑采光设计标准,0.3455,GB 50037-2013 建筑地面设计规范,0.1931,0.0000,1.0000,1.0000,0.7018,0.5181,16.51
Q091,vector,某老年人照料设施的走廊两侧采用耐火极限2.0h的隔墙，其疏散距离可以放宽到多少米？,GB 50038-2005 人民防空地下室设计规范,0.4220,GB 50028-2006 城镇燃气设计规范,0.3733,GB 50033-2013 建筑采光设计标准,0.3630,GB 50007-2011 建筑地基基础设计规范,0.3453,GB 50037-2013 建筑地面设计规范,0.1658,0.0000,0.0000,1.0000,0.7063,0.5220,17.92
Q092,vector,某建筑高度为150m的超高层办公楼，其避难层的设置间距不应超过多少米？,GB 50038-2005 人民防空地下室设计规范,0.4543,GB 50007-2011 建筑地基基础设计规范,0.3945,GB 50033-2013 建筑采光设计标准,0.3858,GB 50028-2006 城镇燃气设计规范,0.3261,GB 50037-2013 建筑地面设计规范,0.2221,0.0000,1.0000,1.0000,0.7452,0.5543,16.73
Q093,vector,某地下商场采用不开设门窗洞口的防火墙分隔，其防火分区的最大面积是多少？,GB 50038-2005 人民防空地下室设计规范,0.4517,GB 50007-2011 建筑地基基础设计规范,0.3664,GB 50028-2006 城镇燃气设计规范,0.3413,GB 50033-2013 建筑采光设计标准,0.3238,GB 50037-2013 建筑地面设计规范,0.2052,0.0000,1.0000,1.0000,0.7420,0.5517,18.34
Q094,vector,某综合楼的地下一层为超市，建筑面积1500平方米，其应设置哪些消防设施？,GB 50038-2005 人民防空地下室设计规范,0.4935,GB 50007-2011 建筑地基基础设计规范,0.4358,GB 50028-2006 城镇燃气设计规范,0.4083,GB 50033-2013 建筑采光设计标准,0.3959,GB 50037-2013 建筑地面设计规范,0.1640,0.0000,1.0000,1.0000,0.7923,0.5935,18.23
Q095,vector,某高度为58m的一类高层住宅楼，其剪刀楼梯间的防火分隔有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4444,GB 50033-2013 建筑采光设计标准,0.3539,GB 50007-2011 建筑地基基础设计规范,0.3524,GB 50028-2006 城镇燃气设计规范,0.3450,GB 50037-2013 建筑地面设计规范,0.1849,0.0000,1.0000,1.0000,0.7333,0.5444,16.50
Q096,vector,某丙类液体储罐区，其防火堤的高度和耐火极限有何要求？,GB 50038-2005 人民防空地下室设计规范,0.4703,GB 50028-2006 城镇燃气设计规范,0.4352,GB 50007-2011 建筑地基基础设计规范,0.4150,GB 50033-2013 建筑采光设计标准,0.3633,GB 50037-2013 建筑地面设计规范,0.2036,0.0000,1.0000,1.0000,0.7644,0.5703,15.50
Q097,vector,某三级耐火等级的夜总会，其疏散楼梯能否采用金属梯？,GB 50038-2005 人民防空地下室设计规范,0.3736,GB 50028-2006 城镇燃气设计规范,0.3219,GB 50033-2013 建筑采光设计标准,0.3182,GB 50007-2011 建筑地基基础设计规范,0.3179,GB 50037-2013 建筑地面设计规范,0.1537,0.0000,0.0000,1.0000,0.6483,0.4736,15.45
Q098,vector,某建筑高度为26m的医院门诊楼，其楼梯间的消防前室面积有何要求？,GB 50038-2005 人民防空地下室设计规范,0.5084,GB 50007-2011 建筑地基基础设计规范,0.4265,GB 50028-2006 城镇燃气设计规范,0.4135,GB 50033-2013 建筑采光设计标准,0.4037,GB 50037-2013 建筑地面设计规范,0.2192,0.0000,1.0000,1.0000,0.8100,0.6084,14.52
Q099,vector,某洁净厂房的疏散走廊长度超过多少米时，应设置排烟设施？,GB 50038-2005 人民防空地下室设计规范,0.3845,GB 50033-2013 建筑采光设计标准,0.3773,GB 50028-2006 城镇燃气设计规范,0.3715,GB 50007-2011 建筑地基基础设计规范,0.3403,GB 50037-2013 建筑地面设计规范,0.2139,0.0000,0.0000,1.0000,0.6614,0.4845,14.04
Q100,vector,某商场的营业厅面积为4000平方米，设有自动喷水灭火系统，其疏散楼梯的最小净宽度如何计算？,GB 50038-2005 人民防空地下室设计规范,0.4529,GB 50007-2011 建筑地基基础设计规范,0.4176,GB 50028-2006 城镇燃气设计规范,0.4056,GB 50033-2013 建筑采光设计标准,0.3703,GB 50037-2013 建筑地面设计规范,0.2095,0.0000,1.0000,1.0000,0.7435,0.5529,15.18
Q001,hybrid,一类高层民用建筑的耐火等级是多少？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,49.12
Q002,hybrid,二级耐火等级建筑的非承重外墙的耐火极限是多少小时？,GB 50033-2013 建筑采光设计标准,0.0162,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1162,46.04
Q003,hybrid,民用建筑的耐火等级分为几级？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,48.06
Q004,hybrid,地下车库的防火分区最大允许面积是多少平方米？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,86.75
Q005,hybrid,一类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,47.57
Q006,hybrid,二类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,45.97
Q007,hybrid,设置自动喷水灭火系统时，防火分区面积可以扩大多少倍？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.95
Q008,hybrid,当建筑内设置自动喷水灭火系统时，地下车库的防火分区面积如何变化？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,48.26
Q009,hybrid,高层建筑裙房的防火分区面积应符合什么规定？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,45.29
Q010,hybrid,地下室的防火分区最大允许面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,48.17
Q011,hybrid,什么是防火分区？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.80
Q012,hybrid,什么是耐火极限？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,47.09
Q013,hybrid,梁的耐火极限：一级是多少小时？二级是多少小时？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50033-2013 建筑采光设计标准,0.0157,GB 50038-2005 人民防空地下室设计规范,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,47.64
Q014,hybrid,楼板的耐火极限：二级是多少小时？三级是多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,45.62
Q015,hybrid,疏散楼梯的耐火极限：一级是多少小时？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,47.14
Q016,hybrid,公共建筑的安全出口的最小数量是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,47.33
Q017,hybrid,房间内任一点到最近疏散门的直线距离不应超过多少米？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,46.71
Q018,hybrid,歌舞娱乐放映游艺场所的疏散距离应如何折减？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,46.88
